Emp Code,Work date,Jira_hours,JLA_hours,Groups,%Allocated,Available Hours,JLA_hours per_alloc,Jira_hours per_alloc,JLA_hours_cp,Jira_hours_cp
6750,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6752,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
6757,3/3/2023,8.966,8.966,Cluster - China & APAC,100,8,8.966,8.966,8,8
6758,3/3/2023,8.45,8.45,Cluster - Daimler 2,100,8,8.45,8.45,8,8
6759,3/3/2023,8.651,5.651,Cluster - China 2,100,8,5.651,8.651,5.651,8
6763,3/3/2023,8.095,7.401,Cluster - China & APAC,100,8,7.401,8.095,7.401,8
6767,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6774,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6775,3/3/2023,11.25,11.25,Cluster - Daimler 1,100,8,11.25,11.25,8,8
6778,3/3/2023,6.815,6.815,Cluster - Daimler 1,100,8,6.815,6.815,6.815,6.815
6779,3/3/2023,9.9,9.9,Cluster - Daimler 1,100,8,9.9,9.9,8,8
6780,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6781,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
6782,3/3/2023,8.12,8.12,Cluster - Daimler 2,100,8,8.12,8.12,8,8
6783,3/3/2023,8.766,8.766,Cluster - Daimler 1,100,8,8.766,8.766,8,8
6785,3/3/2023,8.051,8.051,Cluster - China 2,100,8,8.051,8.051,8,8
6787,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6797,3/3/2023,9.4,9.4,Cluster - China & APAC,100,8,9.4,9.4,8,8
6798,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
6799,3/3/2023,4.5,NA,Cluster - Supporting Teams,100,8,NA,4.5,NA,4.5
6800,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
6801,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
6802,3/3/2023,8.317,4.584,Cluster - Daimler 2,100,8,4.584,8.317,4.584,8
6804,3/3/2023,11.001,7.934,Cluster - China & APAC,100,8,7.934,11.001,7.934,8
6808,3/3/2023,6.5,6.5,Cluster - Daimler 1,100,8,6.5,6.5,6.5,6.5
6809,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6820,3/3/2023,8.477,8.477,Cluster - EU,100,8,8.477,8.477,8,8
6821,3/3/2023,8.567,8.567,Cluster - China & APAC,100,8,8.567,8.567,8,8
6828,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6830,3/3/2023,8.684,8.684,Cluster - Daimler 1,100,8,8.684,8.684,8,8
6831,3/3/2023,8.167,NA,Cluster - China & APAC,100,8,NA,8.167,NA,8
6834,3/3/2023,7.717,7.717,Cluster - China & APAC,100,8,7.717,7.717,7.717,7.717
6836,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6837,3/3/2023,8.583,8.583,Cluster - China & APAC,100,8,8.583,8.583,8,8
6838,3/3/2023,8.186,8.186,Cluster - Daimler 2,100,8,8.186,8.186,8,8
6840,3/3/2023,7.999,7.999,Cluster - China & APAC,100,8,7.999,7.999,7.999,7.999
6842,3/3/2023,7.467,7.467,Cluster - China & APAC,100,8,7.467,7.467,7.467,7.467
6843,3/3/2023,10.001,10.001,Cluster - China & APAC,100,8,10.001,10.001,8,8
6852,3/3/2023,7.479,7.479,Cluster - EU,100,8,7.479,7.479,7.479,7.479
6854,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6856,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6863,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6868,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6869,3/3/2023,8.6,8.6,Cluster - Product,100,8,8.6,8.6,8,8
6870,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6872,3/3/2023,10.05,10.05,Cluster - China & APAC,100,8,10.05,10.05,8,8
6877,3/3/2023,10.849,6.499,Cluster - China & APAC,100,8,6.499,10.849,6.499,8
6878,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6879,3/3/2023,9.084,9.084,Cluster - Daimler 1,100,8,9.084,9.084,8,8
6880,3/3/2023,8.867,8.867,Cluster - Daimler 1,100,8,8.867,8.867,8,8
6899,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
6904,3/3/2023,8,8,Cluster - China & APAC,80,6.4,6.4,6.4,6.4,6.4
6905,3/3/2023,8.05,8.05,Cluster - Daimler 2,100,8,8.05,8.05,8,8
6906,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
6907,3/3/2023,9,9,Cluster - EU,100,8,9,9,8,8
6908,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6909,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6910,3/3/2023,8.016,8.016,Cluster - EU,100,8,8.016,8.016,8,8
6911,3/3/2023,5.416,5.416,Cluster - China 2,100,8,5.416,5.416,5.416,5.416
6912,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6914,3/3/2023,10.75,5.25,Cluster - China & APAC,100,8,5.25,10.75,5.25,8
6915,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6918,3/3/2023,8.45,8.45,Cluster - China 2,100,8,8.45,8.45,8,8
6929,3/3/2023,5.916,5.916,Cluster - STIG,100,8,5.916,5.916,5.916,5.916
6930,3/3/2023,8.018,8.018,Cluster - Daimler 2,100,8,8.018,8.018,8,8
6931,3/3/2023,8.117,8.117,Cluster - Daimler 2,100,8,8.117,8.117,8,8
6933,3/3/2023,8.65,8.65,Cluster - Daimler 1,100,8,8.65,8.65,8,8
6934,3/3/2023,8.285,8.285,Cluster - Daimler 1,100,8,8.285,8.285,8,8
6935,3/3/2023,11.738,7.534,Cluster - China & APAC,100,8,7.534,11.738,7.534,8
6937,3/3/2023,8.252,8.252,Cluster - China & APAC,100,8,8.252,8.252,8,8
6938,3/3/2023,8.768,5.768,Cluster - China & APAC,100,8,5.768,8.768,5.768,8
6939,3/3/2023,8.084,8.084,Cluster - China & APAC,100,8,8.084,8.084,8,8
6940,3/3/2023,8.172,8.172,Cluster - Daimler 1,100,8,8.172,8.172,8,8
6941,3/3/2023,9,9,Cluster - Supporting Teams,100,8,9,9,8,8
6942,3/3/2023,8.001,8.001,Cluster - STIG,100,8,8.001,8.001,8,8
6943,3/3/2023,8.333,NA,Cluster - EU,50,4,NA,4.1665,NA,4
6944,3/3/2023,4.052,4.052,Cluster - Daimler 1,100,8,4.052,4.052,4.052,4.052
6945,3/3/2023,7.871,7.871,Cluster - EU,100,8,7.871,7.871,7.871,7.871
6946,3/3/2023,8.033,8.033,Cluster - STIG,100,8,8.033,8.033,8,8
6947,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6948,3/3/2023,9.067,7.067,Cluster - China & APAC,100,8,7.067,9.067,7.067,8
6949,3/3/2023,10,10,Cluster - China & APAC,100,8,10,10,8,8
6950,3/3/2023,8.017,8.017,Cluster - Product,100,8,8.017,8.017,8,8
6951,3/3/2023,10.317,7.317,Cluster - China & APAC,100,8,7.317,10.317,7.317,8
6954,3/3/2023,8.084,8.084,Cluster - EU,100,8,8.084,8.084,8,8
6955,3/3/2023,10.418,10.418,Cluster - Daimler 2,100,8,10.418,10.418,8,8
6956,3/3/2023,11.236,11.236,Cluster - China & APAC,100,8,11.236,11.236,8,8
6959,3/3/2023,8.317,8.317,Cluster - China & APAC,100,8,8.317,8.317,8,8
6962,3/3/2023,8.533,8.533,Cluster - Daimler 1,100,8,8.533,8.533,8,8
6963,3/3/2023,8.467,8.467,Cluster - Daimler 1,100,8,8.467,8.467,8,8
6964,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6966,3/3/2023,8.017,8.017,Cluster - Daimler 1,100,8,8.017,8.017,8,8
6967,3/3/2023,8.196,8.196,Cluster - Daimler 1,100,8,8.196,8.196,8,8
6968,3/3/2023,12.996,12.996,Cluster - Daimler 1,100,8,12.996,12.996,8,8
6969,3/3/2023,8.271,8.271,Cluster - Daimler 2,100,8,8.271,8.271,8,8
6970,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6971,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
6972,3/3/2023,9.851,9.851,Cluster - China & APAC,100,8,9.851,9.851,8,8
6981,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6984,3/3/2023,8.716,8.716,Cluster - EU,100,8,8.716,8.716,8,8
6985,3/3/2023,8.229,8.229,Cluster - Daimler 1,100,8,8.229,8.229,8,8
6986,3/3/2023,9.034,7.034,Cluster - Daimler 2,100,8,7.034,9.034,7.034,8
6987,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6988,3/3/2023,11.117,11.117,Cluster - Daimler 1,100,8,11.117,11.117,8,8
6989,3/3/2023,8.171,8.171,Cluster - China & APAC,100,8,8.171,8.171,8,8
6990,3/3/2023,8.333,8.333,Cluster - Daimler 1,100,8,8.333,8.333,8,8
6991,3/3/2023,8.3,8.3,Cluster - Daimler 1,100,8,8.3,8.3,8,8
6992,3/3/2023,10.62,10.62,Cluster - Daimler 1,100,8,10.62,10.62,8,8
6993,3/3/2023,8.039,6.37,Cluster - China & APAC,100,8,6.37,8.039,6.37,8
6994,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6995,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6996,3/3/2023,8.2,8.2,Cluster - EU,100,8,8.2,8.2,8,8
6997,3/3/2023,8.7,8.7,Cluster - Product,100,8,8.7,8.7,8,8
6998,3/3/2023,8.05,8.05,Cluster - China & APAC,100,8,8.05,8.05,8,8
6999,3/3/2023,8.483,8.483,Cluster - Daimler 1,100,8,8.483,8.483,8,8
7000,3/3/2023,8.774,8.774,Cluster - Supporting Teams,100,8,8.774,8.774,8,8
7001,3/3/2023,9.55,9.55,Cluster - Daimler 2,100,8,9.55,9.55,8,8
7002,3/3/2023,7.491,7.491,Cluster - Daimler 1,100,8,7.491,7.491,7.491,7.491
7003,3/3/2023,8.5,8.5,Cluster - Daimler 1,100,8,8.5,8.5,8,8
7004,3/3/2023,8.035,8.035,Cluster - Daimler 2,100,8,8.035,8.035,8,8
7005,3/3/2023,8.827,8.827,Cluster - Daimler 2,100,8,8.827,8.827,8,8
7006,3/3/2023,7.983,7.983,Cluster - Daimler 2,100,8,7.983,7.983,7.983,7.983
7008,3/3/2023,8.1,8.1,Cluster - Daimler 1,100,8,8.1,8.1,8,8
7009,3/3/2023,8.575,8.575,Cluster - Daimler 1,100,8,8.575,8.575,8,8
7013,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
7014,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
7016,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
7017,3/3/2023,8.934,8.934,Cluster - EU,100,8,8.934,8.934,8,8
7018,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
7024,3/3/2023,8.501,8.501,Cluster - Daimler 2,100,8,8.501,8.501,8,8
7025,3/3/2023,8.17,8.17,Cluster - Daimler 1,100,8,8.17,8.17,8,8
7026,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
7028,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
7031,3/3/2023,8.001,8.001,Cluster - Daimler 2,100,8,8.001,8.001,8,8
7032,3/3/2023,8.766,8.766,Cluster - China & APAC,100,8,8.766,8.766,8,8
7036,3/3/2023,8,8,Internal Projects,50,4,4,4,4,4
7037,3/3/2023,8.5,NA,Cluster - Supporting Teams,100,8,NA,8.5,NA,8
7038,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
7039,3/3/2023,12.083,12.083,Cluster - EU,100,8,12.083,12.083,8,8
7041,3/3/2023,8.067,8.067,Cluster - Daimler 2,100,8,8.067,8.067,8,8
7043,3/3/2023,8.016,8.016,Cluster - Daimler 2,100,8,8.016,8.016,8,8
7044,3/3/2023,8.267,8.267,Cluster - US,50,4,4.1335,4.1335,4,4
7045,3/3/2023,8.002,8.002,Cluster - China & APAC,100,8,8.002,8.002,8,8
7046,3/3/2023,10.201,10.201,Cluster - Daimler 2,100,8,10.201,10.201,8,8
7047,3/3/2023,8.216,8.216,Cluster - Daimler 1,100,8,8.216,8.216,8,8
7048,3/3/2023,7.992,7.992,Cluster - Daimler 1,100,8,7.992,7.992,7.992,7.992
7049,3/3/2023,7.95,7.95,Cluster - Daimler 2,100,8,7.95,7.95,7.95,7.95
7050,3/3/2023,7.996,7.996,Cluster - Daimler 2,100,8,7.996,7.996,7.996,7.996
7051,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
7052,3/3/2023,8.017,8.017,Cluster - Daimler 1,100,8,8.017,8.017,8,8
7053,3/3/2023,10.409,10.409,Cluster - Product,100,8,10.409,10.409,8,8
7062,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
7063,3/3/2023,8.85,8.85,Cluster - Daimler 1,100,8,8.85,8.85,8,8
7065,3/3/2023,9.267,9.267,Cluster - Daimler 2,100,8,9.267,9.267,8,8
7068,3/3/2023,8.033,8.033,Cluster - China & APAC,100,8,8.033,8.033,8,8
7070,3/3/2023,9.15,9.15,Cluster - Daimler 2,100,8,9.15,9.15,8,8
7071,3/3/2023,7.316,7.316,Cluster - EU,100,8,7.316,7.316,7.316,7.316
7074,3/3/2023,8.934,8.934,Cluster - Daimler 2,100,8,8.934,8.934,8,8
7076,3/3/2023,8,4,Cluster - EU,50,4,2,4,4,4
7077,3/3/2023,10.433,10.433,Cluster - Daimler 2,100,8,10.433,10.433,8,8
7078,3/3/2023,7.999,7.999,Cluster - Product,100,8,7.999,7.999,7.999,7.999
7079,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
7080,3/3/2023,9.349,9.349,Cluster - China & APAC,100,8,9.349,9.349,8,8
7082,3/3/2023,9.166,1.166,Cluster - China & APAC,100,8,1.166,9.166,1.166,8
7085,3/3/2023,8.817,8.817,Cluster - Daimler 2,100,8,8.817,8.817,8,8
7086,3/3/2023,7.917,7.917,Cluster - China & APAC,100,8,7.917,7.917,7.917,7.917
7087,3/3/2023,7.8,7.8,Cluster - Daimler 1,20,1.6,1.56,1.56,1.6,1.6
7088,3/3/2023,9.668,9.668,Cluster - Daimler 2,100,8,9.668,9.668,8,8
7089,3/3/2023,8.383,8.383,Internal Projects,100,8,8.383,8.383,8,8
7090,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
7092,3/3/2023,9.084,9.084,Cluster - Daimler 2,100,8,9.084,9.084,8,8
7095,3/3/2023,8,NA,Cluster - Management,100,8,NA,8,NA,8
7109,3/3/2023,8,4,Cluster - Supporting Teams,100,8,4,8,4,8
7118,3/3/2023,8.066,8.066,Cluster - Daimler 2,100,8,8.066,8.066,8,8
7122,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
7125,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
7126,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
7129,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
7133,3/3/2023,8.1,8.1,Cluster - Supporting Teams,100,8,8.1,8.1,8,8
7134,3/3/2023,8.985,8.985,Cluster - Daimler 2,100,8,8.985,8.985,8,8
7135,3/3/2023,11.466,11.466,Cluster - China & APAC,100,8,11.466,11.466,8,8
7136,3/3/2023,8.317,8.317,Cluster - Daimler 2,100,8,8.317,8.317,8,8
7137,3/3/2023,8.235,8.235,Cluster - Daimler 2,100,8,8.235,8.235,8,8
7142,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
7148,3/3/2023,8.567,8.567,Cluster - Daimler 2,100,8,8.567,8.567,8,8
7149,3/3/2023,7.999,7.999,Cluster - Daimler 2,100,8,7.999,7.999,7.999,7.999
7150,3/3/2023,8.233,8.233,Cluster - Daimler 2,100,8,8.233,8.233,8,8
7151,3/3/2023,9.034,9.034,Cluster - US,50,4,4.517,4.517,4,4
7152,3/3/2023,10.85,10.85,Cluster - China & APAC,100,8,10.85,10.85,8,8
7153,3/3/2023,8.2,8.2,Cluster - China & APAC,100,8,8.2,8.2,8,8
7155,3/3/2023,8,NA,Cluster - US,100,8,NA,8,NA,8
7159,3/3/2023,7.8,7.8,Cluster - China & APAC,100,8,7.8,7.8,7.8,7.8
7166,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
7167,3/3/2023,9.883,9.883,Cluster - Daimler 2,100,8,9.883,9.883,8,8
7168,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
7171,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
7172,3/3/2023,8.317,6.984,Cluster - EU,100,8,6.984,8.317,6.984,8
7173,3/3/2023,8.258,8.258,Cluster - China & APAC,100,8,8.258,8.258,8,8
7174,3/3/2023,8.683,8.683,Cluster - EU,100,8,8.683,8.683,8,8
7179,3/3/2023,11.569,11.569,Cluster - Daimler 1,100,8,11.569,11.569,8,8
7183,3/3/2023,8.002,8.002,Cluster - China 2,100,8,8.002,8.002,8,8
7185,3/3/2023,9.866,9.866,Cluster - EU,100,8,9.866,9.866,8,8
7187,3/3/2023,8.15,8.15,Cluster - Daimler 2,100,8,8.15,8.15,8,8
7191,3/3/2023,8.55,NA,Internal Projects,100,8,NA,8.55,NA,8
7192,3/3/2023,8.024,8.024,Cluster - Daimler 2,100,8,8.024,8.024,8,8
7200,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
7202,3/3/2023,8.004,8.004,Internal Projects,100,8,8.004,8.004,8,8
7206,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
7213,3/3/2023,10.1,10.1,Cluster - Daimler 1,100,8,10.1,10.1,8,8
7214,3/3/2023,0.917,0.917,Cluster - China & APAC,100,8,0.917,0.917,0.917,0.917
7215,3/3/2023,8.25,NA,Cluster - Product,100,8,NA,8.25,NA,8
7217,3/3/2023,8,2.5,Internal Projects,100,8,2.5,8,2.5,8
7223,3/3/2023,6,NA,Internal Projects,100,8,NA,6,NA,6
7239,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
7240,3/3/2023,8.599,8.599,Cluster - Product,100,8,8.599,8.599,8,8
7245,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
7248,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
7254,3/3/2023,7.5,NA,Internal Projects,100,8,NA,7.5,NA,7.5
7258,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
7263,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
7265,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
7279,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
7285,3/3/2023,8.517,5.917,Cluster - Daimler 2,100,8,5.917,8.517,5.917,8
7297,3/3/2023,8,7.234,Cluster - US,100,8,7.234,8,7.234,8
7304,3/3/2023,16,NA,Cluster - China & APAC,100,8,NA,16,NA,8
7308,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
7311,3/3/2023,8.038,8.038,Cluster - Daimler 1,100,8,8.038,8.038,8,8
7319,3/3/2023,8,NA,Unallocated,100,8,NA,8,NA,8
